X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.2659124349232118,-0.2715419769129046,-0.17924380963668307,-0.9472438668379275,-0.10491668685146815,-0.4359620011363332,-0.5178042497193311,-0.8274314705428745,0.3324731729640025,0.22075036673429094,-19.539567856959412
0.31136318097925475,0.46632274980589594,0.0052181640873190105,-0.7835910815423508,-0.301358639712503,0.3950599613836612,0.9018588422339635,0.22965507019840325,-0.6314880419951203,-0.31674833276412406,0.15935410398674368
-0.11748539172135097,0.1658373939066602,-0.499361088617839,0.9173770556584067,-0.21643161420278534,-0.663391924596072,0.9725790590755703,0.4836979234475942,-0.24955408817542768,-0.4348374087731284,4.459274123844109
-0.3129397350133798,0.5666190122175083,0.31035474184715417,-0.8697512011135367,-0.5114751234057102,0.30450215253923085,0.6393661840088196,-0.9041447880120093,0.10487019595480351,-0.60626319037215,-0.26345566636649975
-0.4155969105369972,-0.7633341644909337,0.8677197110476513,-0.43287942117706324,0.45716825959439555,0.7361560914911169,0.8325646693742386,-0.6006546417128156,-0.4878631979680801,0.22003440721846412,-2.205372006133295
0.9296958833133551,-0.345689319088047,-0.2451179906012746,0.4355487681486878,0.650798933660901,0.18326782236972972,0.8053354892887816,0.970005357865017,0.13334210438030092,-0.0896362138459379,39.06146317946335
0.6053227072339138,0.21476629830897198,-0.5678122949734483,-0.9467370666137329,0.9071609613348737,-0.9652720679971505,-0.7898962474090006,-0.8291694548337776,-0.3099665487308918,-0.7944163999048632,-41.992506395075374
0.4047082054303732,-0.06439137226136027,0.41643527866618313,0.41464267896005236,-0.9740407727290841,0.6750785979209741,-0.7128614263551432,-0.5337400253550464,0.14345573022719416,0.5136058873093863,-10.696810062086522
0.05883073881077738,0.3665646594586418,0.6491274190589509,0.3152817154592784,-0.497495209690878,0.17231257075533613,-0.17860516584643626,-0.9328153468060518,0.6442349321631275,-0.8216725187464002,-5.4638151871428
-0.3132990601994252,-0.865809321347563,-0.8532384647953613,0.6345369573369521,-0.9469273964971938,0.9854137251057138,-0.8996620586323227,-0.6302859919877535,0.6416933608944744,0.9931061085043644,-4.939218691722811
-0.8404239886773996,0.0840635850009801,-0.7898625469479696,-0.5347133935701278,-0.4144415445594707,-0.29219143294851624,0.8973269142171396,-0.8533184764143287,0.6808704836876744,-0.9802650541458915,-29.826312470595287
0.6218323912684329,0.808568510838007,-0.4994224747968319,-0.4683691528371321,0.7817048722170721,0.7289497806332468,0.8039612338310804,0.6761502966290975,0.28268214566443484,-0.8206467581459314,15.313024300053913
0.9738110190976468,-0.6230614190791885,-0.5726954365224439,-0.7225887517121241,0.562841747597733,-0.8179964976897416,0.13137345458661387,-0.808680753235905,0.10853555363693412,0.20559221726953236,2.1396296684812732
-0.09639690750347096,-0.30268299374628027,-0.7523523634451852,-0.9188169620831717,0.10838551898269122,-0.9223025366213355,-0.47649906378982787,0.5937025400212264,0.2862258034961931,-0.3075208251962347,-25.89777297095987
0.30855073471811845,0.5786404871353028,-0.7238311346871216,0.5846922347940517,-0.20771761851768877,0.9850928882815599,-0.07692272816884516,0.8235977674257922,-0.5116983597633822,0.9833167321140839,24.822511344568355
-0.6416709601288932,-0.42572667418905774,0.04595704510685361,0.5038221705323054,-0.005398719494049242,0.9337454721679606,-0.2684801883112604,-0.9904065997041853,0.0860352489936389,-0.12144265182299163,-3.6445132839300687
-0.7554148498263238,0.08906681618501877,-0.8464716047166021,-0.760223073048484,-0.29399226655580923,-0.6854948882396317,0.7435397069950871,-0.30402569057513507,-0.027524919946273485,-0.8830817679126663,-49.255416513116415
0.6765065471000762,-0.5613937640668365,0.6810285510336218,-0.669490774255306,0.20735930173209804,0.5945772326982777,0.17976383921991124,-0.24595576643191053,-0.777008792562377,0.40389486370492866,8.84017740654341
0.30484683743692376,0.12197806593067972,-0.1643095796811369,0.8851813505175119,-0.44479568468834474,-0.470244764625686,0.7389220488854735,-0.4335373334337067,0.9536465297634613,-0.40205320393480437,-2.530153287700382
-0.8935314717891554,0.9974446059081141,-0.4774322034725076,0.7160138118495503,-0.9695287994780633,-0.3145636374243208,0.5300143153982435,-0.3781974791194145,-0.14361355920048835,0.8237881395865969,-5.542617741019787
0.1278968808890968,0.8028903049138882,-0.0797610766388046,-0.64962146073746,-0.10842084527882845,0.4014951019413182,-0.13794797555563765,0.7473580761977106,-0.6249997519802706,0.8661925717128576,5.506310279791044
0.275199148755213,-0.6304366826940819,-0.1029384360353558,0.9927717053495067,0.7393103879595819,0.07455057342201266,-0.8202103918000243,-0.9556634951175655,0.32691763846040867,-0.36533153998973655,5.699427022808207
-0.5620263580720504,-0.4400845278680239,-0.5674209814499027,0.014081880320991669,0.07111451828369897,0.902935116664153,-0.5864450907897327,0.5755351043812944,0.6042761104145868,0.7422740222314754,4.081758713858859
-0.14532441282656006,-0.30836247444355736,-0.4036166127397154,0.07659199454211096,-0.9678325062802966,-0.247405411440474,-0.5312006599221424,-0.8928695110914109,-0.6063690687064547,-0.6465408221922793,-106.48136485549215
-0.4751174029396965,0.5826414671965938,0.7068900713371105,0.2859948264498118,-0.8428864162088214,0.7033487234166251,-0.32563492618140333,0.808507403996424,0.7384614374580607,-0.5024795585851631,13.520406070786816
-0.4255618984433911,0.7337481005644457,0.339306208818843,0.23713982865219885,0.8821275114327094,-0.16240952607435988,-0.19665899131120979,-0.8655225768432211,0.5430957862194441,0.7218918899528282,3.097115943019478
-0.6754052771807111,-0.6989822649213902,0.732973558223214,-0.4436532306083316,0.0469511518328789,0.05387881410236006,-0.6481699736574129,-0.30438143463574874,-0.24866224719826824,-0.43187339340885367,-24.571372554011667
0.8254848806342263,-0.8321018181567823,-0.7055043596815207,0.14590843971204048,0.10282993628075987,0.9272726203345467,0.6964817506982739,-0.8657668827678278,-0.751327882422747,0.4831363078950244,-3.3681066268694164
-0.23802799403071062,0.21976637735821702,-0.155351579418735,-0.36421612541255777,0.3366643912607652,-0.47002707102269925,-0.8741665111553341,0.7668187675931109,0.7942698620224524,-0.6957939498480772,-3.31053228843969
0.7428134094056857,-0.06733917752097551,0.1322584357071992,-0.8689480522129955,-0.5301717510388448,-0.7988640651424366,0.5812363515977244,0.6861123684902322,-0.3366975645714383,0.09436252533577627,4.594213889957063
0.6806116469254682,-0.9316838466669015,0.317696596803571,-0.9572205847521456,0.9743153205411341,0.37836332850512133,-0.8766677384033781,-0.670103284379058,-0.8547589340189079,0.677357040092543,-10.85556352980238
-0.6714114859056639,-0.7161635067953365,0.006643210512801367,0.9648790643891576,-0.7262737208439354,-0.3293302464326311,0.40072059471127774,0.6630368068399797,-0.35530392897810015,0.495429235011726,-2.5794804128382127
0.08527400892605996,0.6526135170478728,0.06649517915695591,0.6579405617249567,0.7732493936123082,-0.328178436619156,-0.679685685073772,-0.1982190447926515,0.5020594660421118,0.8854783933328445,8.047943928466092
0.1800221593607223,0.02779087895711796,0.2829755158963292,-0.7714330524143862,-0.7451849488860802,0.4991264132036006,0.45403089424240495,-0.7573934360463088,0.24123261882730707,-0.5145896663661764,-4.587377926321703
-0.19760049366964205,0.6756956344288931,0.31210523387075506,0.046194546501649114,-0.39211719942984913,0.10033078400907391,0.9347310559087867,0.9241074642680567,0.7177460908948656,0.5523257561626147,44.01673851853164
-0.23725279131327692,0.030483295341503513,-0.7874886486515116,0.13473225826820912,0.04814978620977328,-0.7947573092808737,0.8189323509465953,-0.5732756659974583,-0.6677654287985184,0.2481159875355028,-0.7732683832802056
-0.13064696719021796,0.5962452634356903,0.2956823519952545,0.3518973135347274,0.6319218479392013,-0.14567899356789704,-0.5395887703107196,0.8247928279408683,-0.18353510442443777,0.2964392690163704,3.965751018518562
0.7074674595445662,-0.8375099260136079,-0.623170245151077,0.4541327193821143,-0.3176331530614529,0.8637637768559032,0.46343014815161787,-0.013522781405496564,-0.31880438561304447,-0.39749938351459857,-4.067792175655699
-0.2150059541614473,-0.4106377000640924,0.5064010412139053,0.2784367481501202,0.16360658699938035,0.5207138120999526,-0.09616201041279382,-0.7962442312228735,0.5466052466435465,-0.7071699989382361,-2.1276156466314533
-0.6580342079944936,0.18393942744481717,0.3055575322167372,-0.08975829130972413,0.6616760277490277,0.8268409285685969,-0.6991939633321271,0.3435873330342889,-0.2730964154985842,0.4393115924827615,0.4062373141028024
-0.219098973875977,0.5582192045103993,-0.92551660831739,-0.41222839105927167,-0.02627704120920349,0.9258963225144352,-0.5262399388035202,0.1671322635002832,-0.4417457475528286,0.6000282095673262,-3.867593060039808
-0.18645189489469094,-0.7927629551972817,-0.731994207077507,-0.19034124715440082,0.3970905866745078,-0.7774515373133133,-0.5891528397798165,0.20609981944382527,0.03704304085447174,-0.5500990220823749,-24.436735007463476
0.8625835793219494,0.3012167467233666,0.621917564085954,-0.4599844367458823,0.8741952648534843,-0.9982862912813182,-0.25996006143208916,0.6782002184155549,0.7825325058721093,-0.20034186016473177,4.207008644747326
0.9411932896342747,0.6497094808799009,0.882347764514938,-0.27047586368799026,0.8092990826534792,0.08546575458205163,-0.7435618613172092,0.6213335479333943,-0.4686162025701961,-0.44310433077620703,7.72169812525009
-0.9018682447819069,0.9885142962434168,-0.07497658320931655,-0.44687896364715707,-0.16674664767049596,-0.06376535646048609,0.4042836640078533,0.5629075112358268,-0.6612748802972295,0.4801264291917573,2.00959828993011
0.28173178108451347,0.571674921541891,-0.2567476236312438,-0.6282230720616471,0.3901440211811784,0.8894008861930747,-0.07373854493535359,-0.634339584986152,0.16550684734434107,-0.7080560332003372,-2.4540516596583237
0.195857931051038,-0.17294751827149168,-0.06573360822407559,-0.29691940168829056,0.5788232331231902,0.5256556238828753,0.8799822939631621,0.3185957630517582,0.25347793582882083,0.6597913473731432,22.611409425589496
-0.9505896119496653,-0.5337016311483036,0.3811134144539694,-0.35000474175144314,0.03726775758265277,0.49810449156665326,-0.05234343379473683,0.5751800390171593,-0.5743679767899603,0.12633208490130365,3.5071411926823517
0.20900138249306077,0.37954335171395104,0.6994488528737446,0.797051210896242,0.737723369502739,0.1327664915020661,-0.23813012770703446,-0.13624615806720564,-0.0657115238579633,0.033944565255247694,13.056066834052992
-0.7507095212659403,-0.09824972729285908,0.9158206232592891,-0.7098011353759572,0.9901385637586801,0.08816868549097112,0.9140814307011347,-0.5132535034214472,-0.8552657347878638,0.06273892224509359,-5.2949581180876
-0.29154715997091984,-0.7438498016567963,0.6097185872005626,-0.3302737138500529,-0.6308510211574208,-0.6236288855903553,0.7746551279582321,-0.36305288585983186,-0.4858104779253498,0.4811716377493107,-6.997520789945518
0.06874924652832015,0.3250048002920547,0.9601127639411311,0.544404093853641,0.5978340124186832,-0.5043623006112934,0.522125840311362,-0.6911352693283959,0.279181367768524,-0.02432104382044109,2.7131313910326744
-0.3941929390075185,-0.8235673762073354,-0.7299012707952581,-0.8011630447194189,0.005206882450356831,0.7674097553133772,0.7409631090051498,-0.628015235105549,0.8793978456071547,-0.442044100601656,-3.612730690242045
-0.03718029641165743,0.8451824229429639,0.4990655907099446,-0.21733824431487037,-0.4972343073613026,0.9245273415398498,0.9402652136967244,0.16245175248138355,-0.01303088452990453,0.5555142535685718,36.91320518414007
-0.23701445949319222,0.7143768876765957,-0.40284010846558793,0.9256968455041268,0.3049063298635013,0.8179083635898983,0.6937109588981416,-0.7766355037844879,-0.30197371100903836,-0.9180516651457598,-9.489788180258719
0.5547213897838077,-0.4916706772942394,-0.46076974644499136,-0.8303019135834462,-0.8350435620176047,-0.13863813858838747,0.9145510131258636,-0.23822597160877712,0.009354864856776723,-0.813268844733442,-20.07874018030152
-0.9772961867158274,-0.8542349831054645,-0.055732695733819115,0.7464272521563018,0.2032693407679551,-0.48888434133354375,0.1914287945916444,-0.8417690224953867,-0.5752235614348271,-0.12862268396050225,-20.826756197984366
-0.20000245206237266,0.7199518476725373,0.15111300026078522,0.3167046567125278,-0.7668033728537855,-0.6869770431593922,0.7005078676659715,0.6144417916625335,0.8107754816476223,0.4627136337055664,-0.1598448800256307
-0.7799721612638839,0.4420328149862627,0.4628162952261232,-0.9211467883407556,-0.6354800468725212,0.5233793719171111,0.7386411812101434,-0.9699511869380302,0.25911518408500833,-0.9848715384303839,-3.4775529922103914
0.5985748378723725,-0.2757154975886913,0.41991942144888883,0.19191713091520857,-0.6322054095164233,0.1977450210202063,-0.2934385254439671,-0.650246523144788,-0.13419184446455645,-0.566294626462901,-8.895755090395495
-0.3415856097104757,0.561504542884478,0.19913655593714474,-0.9796622008052265,-0.5976177278584824,-0.11865771952531334,-0.7922595419699316,-0.1931767768148167,-0.5825640008496333,0.11135405035740309,-18.60203643613007
0.3087599266300747,0.0730596306174871,-0.8971950544393836,0.7863186994003186,0.12055544972408305,-0.5546231879976913,-0.020130408394427812,-0.39133842916903405,0.2214982071505156,-0.53463959090903,3.000873194310525
-0.5987104606929508,-0.15844597608237598,0.4936467867957395,0.10586961268800343,-0.547218023945683,0.1312775633440073,0.7118116710404205,0.8364865555053944,-0.8293373355420028,-0.7953304730163848,2.855604089355516
-0.6901631564007775,-0.2862794066795644,0.18938242204981237,0.9937944390419073,-0.35291592994686116,-0.35867191557404676,0.17643554084732904,-0.49819575260975113,-0.02549062246392686,0.27537983237751895,0.5619072181903375
-0.5294057733854531,0.5088046863412075,0.8773551321682449,-0.5469465861300722,-0.013669166332762828,0.7563973842850886,0.29454320979579274,0.0002231547878384088,0.6923879290283821,0.8665617542037298,19.3658133880498
-0.8560770931920023,-0.17013143954249954,0.35684258435242877,0.6517171170673197,-0.8561223647951255,-0.8980009551497796,0.5581740878150927,0.9302868279045979,-0.7226881662214952,0.33009136698889696,-5.623913520019109
-0.6678858802731509,-0.9106482456296376,-0.6569329292667807,0.15317372837015575,0.1105656038957199,0.8498335614381958,-0.726230998204074,-0.11024262897121395,-0.0370482580910203,0.9613269934308812,-1.5950903686802258
-0.8176415697591377,0.4050081665861627,-0.2454727723350154,0.3150059493885511,-0.6599372391793807,0.7423115848174437,0.891213215217783,0.5121545121761439,0.05352521955202216,0.2941667021568255,8.426649106710432
0.5937533915356672,0.4659874109339679,0.5865953976798746,0.8581943101658378,-0.5863129950583792,0.6395849359865828,-0.7161280696047607,-0.032989024329659555,0.8554402366587042,0.640191084994332,29.231670007490706
-0.9832471221994601,0.650641444809896,-0.8968596127869499,-0.3953711664187902,0.3718696424122172,0.49965273988389036,0.2998542284816559,0.8224140479354052,-0.43257705512700895,-0.6460482868718629,4.918355227970555
-0.45688351297864505,0.17132126723111107,0.6776827712448663,0.4651881584172455,-0.029878605977805783,0.43117059024452575,-0.7675393658672347,0.27720158386444393,-0.5008914259134012,0.8260747014223664,-3.0419848444668274
-0.9585092474774457,0.5756035223488147,0.22703294816716357,-0.9260374320661078,-0.21191766768626308,-0.9110716564604231,0.0398227126468893,-0.6639304322544712,0.9884928417906249,0.8421290003709743,-3.0204578558580923
-0.8844743616498068,-0.5531559375712569,-0.6417795483244553,-0.11800373692652766,0.7257885616491544,-0.9692422955834219,-0.6932747248095199,0.8846445305082347,-0.4589072158755052,0.9298299557349927,-6.031658501214172
0.8052494574121045,0.616694714911179,0.3726862646261009,0.4654286029373633,-0.45903916195356276,0.38642045947726467,-0.6583975448892372,-0.9299151756682718,-0.9917908643306357,0.45487033649074515,5.277193286848771
0.454981139146873,-0.2794231439301298,-0.5597442625445517,0.7639520707328562,-0.24635976616123245,-0.5904327666240978,0.15064028878621039,0.6065637630414251,0.18610396020544995,0.6473339612591724,0.5121693972499426
-0.5888170235775234,-0.9154376500105612,0.25263501395555465,0.7584970635408381,-0.6379533708436926,-0.9990350474493874,-0.5681833734552497,0.247043947253468,-0.19857880612292456,0.7258967261127556,-15.69012814244008
0.5166757734181091,-0.6846035963326573,0.8702143521623327,-0.1909003067982582,-0.19036104872236814,-0.03689040982739322,0.5406954781210462,0.6133654211532196,0.6287014800679223,-0.5178480517374253,1.352357080233952
0.9490514869213569,-0.29580967024403293,-0.12139522953437609,-0.8710143637128498,0.398733489934747,-0.04911654191082082,0.695914881543183,-0.0735962871625675,-0.3553525796179611,-0.9560479806210689,14.201163285599668
-0.6879299731827038,0.024068145856553036,0.27741308583649626,-0.9864788706668441,-0.9937616986439035,-0.5792374649287242,-0.8454116306279258,0.3571035680676893,0.4602400750404201,-0.4794757150017481,-46.53370709492047
0.5171239745507781,0.24782483908835262,-0.41741274810690965,-0.09791616940078463,0.7016096204422608,0.09583307800675578,-0.7864597640297064,-0.6670712217616486,0.17349135461742815,0.7385721550939961,-8.794203164275737
0.7401562163347266,0.8162141572418089,-0.827519948332379,-0.20972960597405743,-0.06277102514627186,-0.16853671384393887,0.3305440224675793,0.17251881692745585,-0.8926883709801281,-0.47648246706276454,-4.306511569720528
0.651635915706922,-0.5738873730764857,0.0899164880624681,-0.45338391814012846,0.3543716597250497,0.6357830274019154,0.7066676760040471,-0.12728206446746326,0.5836068540432506,-0.2789857135346223,0.6239045709095326
0.2783724643051164,0.31273117687293617,0.7476613623431738,-0.569984680327994,-0.13323325093199778,-0.5162408149484798,0.32551078175168713,-0.051417586827255946,0.5004244690877895,0.6067792599466191,3.0766316063600363
0.7139206649988921,0.21331545034705401,-0.5833868905514823,0.34199930347745666,-0.41581608158091266,-0.4226001548558138,0.7203375706400963,-0.7738070063181617,-0.35915194206742584,0.2681892338978893,9.770692050235436
-0.3908289882157119,0.4821649647531323,-0.3146160760956562,-0.6049892684700455,0.48778918588148623,0.12242081207811917,-0.934768712587938,0.917511963658755,-0.4620269680834066,0.26212566827418127,7.7986512550721425
0.8422011369320439,0.3761854071792454,0.42877576629506553,0.1884827112010714,0.2222933022622533,-0.21896795363460075,0.8811273203304417,0.6711836868417307,0.7907594248342902,0.5908439512990331,110.86113642234274
0.44204703826888037,0.05675755115967762,0.6621987417160846,0.6578720512989438,-0.1382013293418649,-0.9201838330512426,0.17909816014047175,-0.9091967464095634,-0.9047119301526121,-0.7767216602727351,-4.822526674349956
-0.6342955812302025,0.9312148603440888,-0.8307145635793336,0.5279654571769175,0.6562838576345047,-0.4634615604240082,0.7964333027210684,0.4678664311113312,0.014186320069605518,-0.6247928199170238,-5.971783276099585
0.4960740209976513,-0.032309493726960126,-0.5743503324003294,0.7479774958472156,-0.45789574527310095,0.30338633066946485,0.6520223480147729,0.21595926090317974,-0.7965910517663195,-0.5128177457670047,-13.339671718882673
-0.6258681660997341,-0.9646722228365434,-0.27404043187273674,-0.19273930587380494,-0.782455683832606,-0.5896203391793291,0.8421409673253846,-0.8334220560196879,-0.024779710742315775,-0.31574827791352456,-61.21183979498784
-0.5663501668292692,-0.548564884749557,0.42110698282334447,0.7352220533273299,-0.13681898829752281,-0.3404451896498517,-0.48703259903939067,-0.007222044168812669,0.6441259872493965,-0.388719208671064,-10.868034554425352
0.6934606648335553,0.6674019719000854,0.9202996447506875,0.6296579729207563,0.1757853796717055,-0.21565823818790708,0.43977670388141576,-0.396135308560579,-0.7582782042066556,0.07409482554894464,14.62771632364057
-0.5715780218953801,0.10419199539933777,0.3651446331683772,-0.9269969281411057,0.0623302344922716,0.8201043228489571,0.5006654856251593,0.5989968217331385,-0.07548677323229458,0.1550527010824434,-6.453699699437482
0.2514497569581218,0.4483193856742469,0.1374806625157896,0.015044429075623977,0.16412200533534138,-0.7516720609499195,0.3646554378393314,0.2493511329511906,-0.706500030670971,-0.6922405580394164,4.727135028916864
-0.40723836929069,0.9864520600666395,-0.1416465203687256,0.39214322776687327,0.2386662869788978,-0.9575052111316815,-0.694502384731488,-0.38714057526528256,-0.7067502298941684,0.4057860586495914,3.5369695840778963
-0.16971597465672295,0.7150773105695523,-0.2603675556502292,-0.9997198519550021,0.37056573670587367,0.4455145686999509,-0.9193369941340039,0.6603107226203979,0.5225470489104547,0.9116381626496022,3.1729793600119307
-0.49588356434695857,-0.9159999885745347,0.9380195468214023,0.13433307458078803,0.07086170579484263,0.9071198384643091,0.45954307390671434,-0.14203205140001574,-0.549136578002108,-0.3187298512706884,-2.5730865372786242
0.022330849890997317,0.3568556452044771,0.45657266319609957,0.014291353726618938,0.3489097450887322,0.8673748805812289,0.28776460284823946,0.5032800707833456,-0.8493231338050098,0.13015487093260503,13.36390403693538
-0.547105269734318,0.6125210971389501,0.21315690119651176,0.867191155694838,0.7856385359349471,0.20947933623642756,0.04215255030840215,0.5975448740579301,-0.17557529875264977,-0.8837991679460775,-0.14507947095502072
0.2261457592940903,0.5389080684259446,0.45572536192780344,0.4865218485100935,0.7821456472224633,-0.7588768889163064,0.671417483370546,0.8965513192194785,-0.5414090407080174,0.5807301966946499,37.04691044071444
-0.7003115569588219,0.11883312858424722,-0.5267887465119601,-0.9902600017310523,-0.8245478279481748,-0.3335124878233018,-0.9235117773431096,0.41679739328483856,0.9619380401306141,0.6918557927089735,-17.481690988156366
0.8932817741148866,0.5846133484694003,-0.5208890606463914,-0.8362056564972471,-0.019031222868686415,0.44484963197441285,-0.6888886737284781,-0.5762688341309972,-0.37212541731887794,-0.5183867159164586,-9.300764678191266
0.6378144177440657,0.8652804697052112,0.8268238491720685,0.34585146385062093,0.6958302458698544,-0.17867645521033837,0.2614444569397174,0.11271022170799161,-0.019524812369100086,-0.6545155045345186,26.374081121485776
-0.22137656591255528,-0.2927250738952498,-0.8284187414236679,0.33590222086152455,0.1906952996704505,-0.054489511569387084,-0.21132685836575704,0.6480862896879276,0.8997400166649603,-0.6751028493015976,1.652804282926673
-0.8759277674873067,-0.8009163241990902,-0.50167305098359,-0.6038468268693573,-0.7820772718955378,0.3288061078380047,0.8214979281719013,0.7257858708648188,0.9333819529043348,0.49892149321725854,3.720374753075603
0.28623309065825664,0.7191165017009011,0.9956257733415177,0.9967575810488463,-0.16189367551202438,-0.6649946505415554,0.5595530090651293,-0.5344801386666556,0.685060813062079,-0.233393933358371,18.357534977283844
0.554681765146597,0.38248418585986044,0.8085121642856321,-0.9500182787779898,-0.14140844553220888,0.5753986530227064,-0.46306525067012183,-0.577398106072404,-0.7240347401817657,0.751226457347659,7.761215339999615
0.2389310088451415,0.6740856029762472,0.1586864545876936,-0.6705215684913448,0.24169019603058595,-0.17662249879322767,-0.32366472431437554,-0.8514766505726703,-0.09473945920505145,-0.17271270114225,3.032716148357001
-0.5063127524200048,-0.09733004570960979,0.7146294698342568,0.5903741486240659,0.8775628894332546,-0.7885367481328773,0.1403927600208732,-0.2173465850006966,0.08878913593390725,-0.1705072880452696,-3.3648661312631876
-0.7920102339755837,0.6484496580231711,-0.8591321661113793,-0.4606904968563339,0.6541485166321785,-0.6513613796522304,-0.6466857932422982,-0.12845862676305275,-0.22421778639137946,0.5251994331395695,-8.590926080575203
-0.5458467865696435,0.6383538894379128,-0.9180768643816726,-0.9145567584752159,0.3286795710452737,-0.31849369643168624,0.9619532051820185,-0.06815268670888464,-0.45400032187559947,-0.1516016854834703,-8.649855959913427
-0.6551963138289227,-0.0427374467940449,0.2909431125081954,-0.7915076914992127,0.5923076755560741,0.7922749131025422,-0.10949911758781394,0.4131171793489259,-0.4204021833226341,0.0679388288880658,1.6585654633710298
0.8752977944122331,0.9429363525715415,-0.5537220890418773,-0.5113138292852502,-0.6857448084415778,0.6059915979883914,-0.7546325560434388,-0.5703410894307932,-0.27060394253158027,-0.842016055378507,-8.828813335003948
-0.48316985540154866,-0.6279590494752112,0.2326946785378865,-0.8290543794664815,0.36563269051162894,-0.16995396798011986,0.8937387895306348,-0.11556061634956372,0.3518802150977909,-0.9423502423466767,2.503182329980455
0.8697845567821423,-0.15674346076638201,-0.3932402721310626,0.10396610978530396,-0.22658768312852096,0.05467080415073622,-0.34342166812548847,0.6049287444230438,0.023975643231116228,-0.46454446629895907,-3.924860769555217
0.8510319257594561,0.8309845716122564,0.7294581912919242,0.6179797863960397,-0.40059078304800644,-0.21277925935903652,0.17221964679237467,-0.581961790203886,0.8198607691122912,-0.36003230574905487,20.009444364243386
-0.826170177000821,0.6444378072444108,0.7644302103611864,0.49479670186714997,0.4427827388107457,-0.711941724277108,0.8836172205785315,-0.976652239843111,-0.993777542862414,-0.47651751662351893,-4.028850914125762
0.05448119437513843,0.00972486949608209,-0.26558170781011015,-0.3885846618933697,-0.9452030048113902,0.5835267835043088,0.8556494247303779,-0.08536779812027717,0.23987234143446545,0.8171386526778619,-0.38490396843852015
-0.04199025462653383,-0.6957190996022944,0.6560736841705554,0.49509819706185754,0.3299111855537342,0.6861185198574564,0.5566154281592428,-0.35717765657500933,0.21008944461320334,-0.8831246126182841,7.975202794019067
-0.4640038967440381,-0.7799596086154872,-0.08690993862324081,-0.11940375636672695,0.9045654661344622,-0.9280510926226566,-0.6436241936271752,0.28511460485902296,-0.6749847969333804,0.7628457673821112,-11.861726085140596
0.6356690173960771,0.17483076624574334,0.7648223947729749,-0.3546552588573284,-0.09406462176444141,-0.19746947979925733,-0.740877839677055,-0.44542527606756477,-0.6464110970078338,-0.4904734148313361,-3.884315617283774
0.4169733289513029,-0.013297283904271984,0.7503544605254215,-0.31812556334307196,-0.3423854089923406,-0.5228027992100461,-0.8231713645555996,0.3755935627808198,0.08524417647481086,-0.6251161969656016,-8.708157916665098
0.5089020714232331,-0.27953319518209496,0.8874665931705858,0.43533841307840193,0.8107363756586483,-0.714498271191774,0.8260066064673539,0.22162641938804684,0.35466048264112393,0.12740561024190655,31.983019274862336
0.25405810317574007,-0.4980443410448634,0.4833646536995224,0.37098475952863663,-0.3432104500337192,-0.7987709301688859,-0.40750575333108974,0.761255817944106,-0.38155564426782185,0.22600430292163032,6.451775848944338
0.12152711502026903,0.8022388566456617,-0.1937764459569129,0.2096330152309258,0.01289997059011716,0.05884196153575938,0.9264587768894095,-0.5299542515711937,0.7016063939313189,-0.8878079009610345,-1.9781777606174862
0.09340428082627517,-0.9311133642880349,0.1343146429637334,-0.8269406854524692,0.9609487858317021,0.9660227227054947,-0.4532191390231619,0.2030179392960536,-0.19836030322033205,0.09864430943350255,3.9941223802049755
-0.3144174663716002,-0.25533389070610824,-0.5382215704568247,0.227412571106965,0.5269031208740735,0.19171617110506878,-0.02532599939332769,0.15476743564063633,0.03987979715403234,0.19990269637148117,-8.794778962860525
-0.12677159144386274,-0.6714181556288117,0.9476257495736193,0.2516112896176732,-0.0946533306005839,-0.12108942303426029,0.2843228912700879,-0.508907484384759,0.41172366319603526,-0.2813235944596213,-3.152039363748503
-0.6257547809110073,-0.13895015165057245,-0.9113240401728686,0.5915391732581095,0.5365795927012682,-0.6032226200010853,0.9752843601381749,-0.010508608530183317,0.11973332919865798,0.49895208061480956,1.2778625133413442
0.1668354062080939,-0.9685133034031743,-0.264879088188428,-0.8469023958064006,0.21652006059321982,0.7224617201095673,0.589125749647688,-0.45060050972005183,0.9075982210552869,0.5487476994164251,-6.419804119074028
-0.5349471510628114,-0.9374884071141103,0.41253216033739815,0.16590471500682824,-0.22665217301194573,-0.06842067286230202,-0.7407301881200412,0.06459507603178682,-0.22135639552404784,-0.5190923265884666,-22.09989845657399
0.7406298906745852,-0.9762161664722611,-0.5070085399601227,0.9407080625802182,-0.6633411652646477,0.33964721238066353,0.7159323107317486,0.17635351843973002,-0.30560601583837466,0.4407011787777433,6.274962346090449
0.6803546741751683,-0.8095471718565779,-0.2814592285246047,-0.055073457364800404,0.7918464037228572,-0.8579784218786346,-0.7549429260074529,-0.2609247131609296,-0.6971783018302073,0.626047273367754,-3.0389956694108897
-0.9143210331704594,0.1590978966298433,0.9402806811988869,0.6685620075160019,-0.38998302174166777,0.1426676601218657,-0.05286591752153025,-0.17200508002380155,0.84784434960851,-0.35690955886616527,-0.9939241509398903
0.9654800036183926,-0.7461038086322374,0.2837889983786226,-0.3439474888131737,0.464294806819302,0.9750873721824045,0.4604024834999756,-0.473196508257125,-0.7292643577588283,0.0849734635713304,2.867859908371394
